J-Date,Date,Weekday,Open,High,Low,Close,Symbol
1397-01-14,2018-04-03,Tuesday,50550,50560,50050,50560,دلار
1397-01-15,2018-04-04,Wednesday,50430,50940,50400,50940,دلار
1397-01-16,2018-04-05,Thursday,50940,50940,50940,50940,دلار
1397-01-18,2018-04-07,Saturday,52450,57050,52080,56600,دلار
1397-01-19,2018-04-08,Sunday,56450,60480,56450,58650,دلار
1397-01-20,2018-04-09,Monday,58200,58200,58200,58200,دلار
1397-01-21,2018-04-10,Tuesday,47660,55840,47350,55030,دلار
1397-01-22,2018-04-11,Wednesday,46766,54333,46401,53620,دلار
1397-01-23,2018-04-12,Thursday,45500,47000,45000,46600,دلار
1397-01-26,2018-04-15,Sunday,45500,49600,44700,49200,دلار
1397-01-27,2018-04-16,Monday,53100,54100,51600,52700,دلار
1397-01-28,2018-04-17,Tuesday,52600,52900,43300,44100,دلار
1397-01-29,2018-04-18,Wednesday,54990,55410,47930,48780,دلار
1397-01-30,2018-04-19,Thursday,55601,56357,51160,51929,دلار
1397-02-01,2018-04-21,Saturday,56170,56330,55870,55870,دلار
1397-02-02,2018-04-22,Sunday,55880,56010,54880,55290,دلار
1397-02-03,2018-04-23,Monday,54830,55240,54450,54500,دلار
1397-02-04,2018-04-24,Tuesday,54180,54230,54150,54230,دلار
1397-02-05,2018-04-25,Wednesday,55460,56420,55310,56350,دلار
1397-02-06,2018-04-26,Thursday,56306,56767,55491,56234,دلار
1397-02-08,2018-04-28,Saturday,57110,58540,56950,58540,دلار
1397-02-09,2018-04-29,Sunday,58520,59610,56610,57030,دلار
1397-02-10,2018-04-30,Monday,57020,60390,57020,59650,دلار
1397-02-11,2018-05-01,Tuesday,59640,59740,59310,59640,دلار
1397-02-13,2018-05-03,Thursday,61190,61420,61090,61160,دلار
1397-02-15,2018-05-05,Saturday,63810,65600,62180,63500,دلار
1397-02-16,2018-05-06,Sunday,63510,63650,59060,59230,دلار
1397-02-17,2018-05-07,Monday,59220,64420,59080,63900,دلار
1397-02-18,2018-05-08,Tuesday,63890,66840,63650,65710,دلار
1397-02-19,2018-05-09,Wednesday,65720,68090,64660,66530,دلار
1397-02-20,2018-05-10,Thursday,66520,66990,66300,66900,دلار
1397-02-22,2018-05-12,Saturday,65410,66300,63990,64550,دلار
1397-02-23,2018-05-13,Sunday,64540,64560,61130,63300,دلار
1397-02-24,2018-05-14,Monday,63310,64290,62050,64140,دلار
1397-02-25,2018-05-15,Tuesday,64150,65280,60940,61520,دلار
1397-02-26,2018-05-16,Wednesday,61530,63650,61380,62740,دلار
1397-02-27,2018-05-17,Thursday,62750,62980,62600,62640,دلار
1397-02-29,2018-05-19,Saturday,61250,62250,60650,62010,دلار
1397-02-30,2018-05-20,Sunday,62130,64050,62060,63330,دلار
1397-02-31,2018-05-21,Monday,63320,64410,62410,63870,دلار
1397-03-01,2018-05-22,Tuesday,63860,63990,63310,63640,دلار
1397-03-02,2018-05-23,Wednesday,63630,64250,62430,63440,دلار
1397-03-03,2018-05-24,Thursday,63450,63670,63360,63670,دلار
1397-03-05,2018-05-26,Saturday,64020,64440,63300,63630,دلار
1397-03-06,2018-05-27,Sunday,63700,64480,62740,63530,دلار
1397-03-07,2018-05-28,Monday,63540,64150,58650,62920,دلار
1397-03-08,2018-05-29,Tuesday,62930,65740,62890,64380,دلار
1397-03-09,2018-05-30,Wednesday,64370,64900,64000,64640,دلار
1397-03-10,2018-05-31,Thursday,64630,65150,64620,65020,دلار
1397-03-12,2018-06-02,Saturday,64470,64950,63610,64390,دلار
1397-03-13,2018-06-03,Sunday,64400,64530,64090,64250,دلار
1397-03-17,2018-06-07,Thursday,65040,65220,64390,64390,دلار
1397-03-19,2018-06-09,Saturday,67570,68880,65760,65760,دلار
1397-03-20,2018-06-10,Sunday,65740,68660,65500,67810,دلار
1397-03-21,2018-06-11,Monday,67800,70910,67790,70350,دلار
1397-03-22,2018-06-12,Tuesday,70340,71860,69780,70080,دلار
1397-03-23,2018-06-13,Wednesday,70070,70160,66600,67690,دلار
1397-03-24,2018-06-14,Thursday,67680,68880,67630,68670,دلار
1397-03-27,2018-06-17,Sunday,70430,72760,69300,70540,دلار
1397-03-28,2018-06-18,Monday,70550,72720,70250,72270,دلار
1397-03-29,2018-06-19,Tuesday,72290,74030,72260,74000,دلار
1397-03-30,2018-06-20,Wednesday,73980,75750,73580,74910,دلار
1397-03-31,2018-06-21,Thursday,74693,75570,73146,74911,دلار
1397-04-02,2018-06-23,Saturday,81000,90960,79620,87050,دلار
1397-04-03,2018-06-24,Sunday,87000,89430,78760,81550,دلار
1397-04-04,2018-06-25,Monday,81530,83640,78330,78910,دلار
1397-04-05,2018-06-26,Tuesday,78920,80290,77900,79740,دلار
1397-04-06,2018-06-27,Wednesday,79710,84510,79630,82280,دلار
1397-04-07,2018-06-28,Thursday,82270,83310,81940,82280,دلار
1397-04-09,2018-06-30,Saturday,79980,83670,79870,83580,دلار
1397-04-10,2018-07-01,Sunday,83650,85420,82170,83310,دلار
1397-04-11,2018-07-02,Monday,83330,83610,81390,81600,دلار
1397-04-12,2018-07-03,Tuesday,81640,82160,78850,80140,دلار
1397-04-13,2018-07-04,Wednesday,80150,80360,76250,78470,دلار
1397-04-14,2018-07-05,Thursday,78460,81690,78340,80370,دلار
1397-04-16,2018-07-07,Saturday,79800,80870,78610,79860,دلار
1397-04-17,2018-07-08,Sunday,79820,79860,78630,79460,دلار
1397-04-19,2018-07-10,Tuesday,77941,78400,76526,77882,دلار
1397-04-20,2018-07-11,Wednesday,77860,78300,76000,77900,دلار
1397-04-21,2018-07-12,Thursday,78170,78620,77740,78220,دلار
1397-04-23,2018-07-14,Saturday,80300,83120,80300,80740,دلار
1397-04-24,2018-07-15,Sunday,80780,81320,78790,79190,دلار
1397-04-25,2018-07-16,Monday,79170,81990,77650,81950,دلار
1397-04-26,2018-07-17,Tuesday,81940,83640,80450,81340,دلار
1397-04-27,2018-07-18,Wednesday,81360,84620,80770,81960,دلار
1397-04-28,2018-07-19,Thursday,81980,82740,81240,81490,دلار
1397-04-30,2018-07-21,Saturday,86250,90460,85990,88970,دلار
1397-04-31,2018-07-22,Sunday,88990,95340,88730,93700,دلار
1397-05-01,2018-07-23,Monday,93710,95750,91130,94060,دلار
1397-05-02,2018-07-24,Tuesday,94070,94600,91450,91550,دلار
1397-05-03,2018-07-25,Wednesday,91560,95290,91340,93160,دلار
1397-05-04,2018-07-26,Thursday,93170,95530,93060,94560,دلار
1397-05-06,2018-07-28,Saturday,106401,112089,104198,110368,دلار
1397-05-07,2018-07-29,Sunday,116550,117610,107810,114700,دلار
1397-05-08,2018-07-30,Monday,114710,114890,95090,105410,دلار
1397-05-09,2018-07-31,Tuesday,105390,111930,101010,105980,دلار
1397-05-10,2018-08-01,Wednesday,105990,113120,95600,112960,دلار
1397-05-11,2018-08-02,Thursday,112970,113370,102100,105770,دلار
1397-05-13,2018-08-04,Saturday,98100,101660,98170,98170,دلار
1397-05-14,2018-08-05,Sunday,98150,99290,92450,95960,دلار
1397-05-15,2018-08-06,Monday,95970,98050,82310,89760,دلار
1397-05-16,2018-08-07,Tuesday,89780,107860,89250,102540,دلار
1397-05-17,2018-08-08,Wednesday,102520,111550,91740,103360,دلار
1397-05-18,2018-08-09,Thursday,103350,109670,103170,109430,دلار
1397-05-20,2018-08-11,Saturday,103970,105910,97470,100850,دلار
1397-05-21,2018-08-12,Sunday,100880,106590,99470,106260,دلار
1397-05-22,2018-08-13,Monday,106260,110300,105150,105550,دلار
1397-05-23,2018-08-14,Tuesday,105540,107970,103070,105030,دلار
1397-05-24,2018-08-15,Wednesday,105040,107150,103360,107090,دلار
1397-05-25,2018-08-16,Thursday,107120,109980,106610,107120,دلار
1397-05-27,2018-08-18,Saturday,102980,105280,101960,103050,دلار
1397-05-28,2018-08-19,Sunday,103160,105600,102880,104140,دلار
1397-05-29,2018-08-20,Monday,104150,107110,103600,105840,دلار
1397-05-30,2018-08-21,Tuesday,105830,106070,105230,105460,دلار
1397-06-01,2018-08-23,Thursday,105080,105280,102370,102790,دلار
1397-06-03,2018-08-25,Saturday,105020,106440,104390,105430,دلار
1397-06-04,2018-08-26,Sunday,105310,108140,105270,107150,دلار
1397-06-05,2018-08-27,Monday,107140,110700,104770,110610,دلار
1397-06-06,2018-08-28,Tuesday,110620,110680,106020,110110,دلار
1397-06-07,2018-08-29,Wednesday,109430,111050,109270,110350,دلار
1397-06-10,2018-09-01,Saturday,112060,121980,104000,119770,دلار
1397-06-11,2018-09-02,Sunday,117297,125557,115971,124573,دلار
1397-06-12,2018-09-03,Monday,119790,135880,119370,127950,دلار
1397-06-13,2018-09-04,Tuesday,137140,150670,136400,136890,دلار
1397-06-14,2018-09-05,Wednesday,136430,144700,134680,135110,دلار
1397-06-15,2018-09-06,Thursday,136265,137382,132183,134771,دلار
1397-06-17,2018-09-08,Saturday,128710,130320,120970,129630,دلار
1397-06-18,2018-09-09,Sunday,129940,138980,129550,138160,دلار
1397-06-19,2018-09-10,Monday,138190,146060,135190,135330,دلار
1397-06-20,2018-09-11,Tuesday,135370,138980,134170,137160,دلار
1397-06-21,2018-09-12,Wednesday,137210,138940,136750,137600,دلار
1397-06-22,2018-09-13,Thursday,137650,137650,137650,137650,دلار
1397-06-24,2018-09-15,Saturday,145145,147590,139070,142700,دلار
1397-06-25,2018-09-16,Sunday,143655,143660,140390,143650,دلار
1397-06-26,2018-09-17,Monday,145880,145880,142900,145880,دلار
1397-06-27,2018-09-18,Tuesday,145880,145880,145120,145880,دلار
1397-06-31,2018-09-22,Saturday,151205,153070,141280,149340,دلار
1397-07-01,2018-09-23,Sunday,160975,161950,149330,160000,دلار
1397-07-02,2018-09-24,Monday,170640,171290,155830,169990,دلار
1397-07-03,2018-09-25,Tuesday,190110,193540,168290,186680,دلار
1397-07-04,2018-09-26,Wednesday,181035,186680,169000,175390,دلار
1397-07-05,2018-09-27,Thursday,175390,175390,175390,175390,دلار
1397-07-07,2018-09-29,Saturday,172290,174360,168680,170220,دلار
1397-07-08,2018-09-30,Sunday,162055,172340,146490,151770,دلار
1397-07-09,2018-10-01,Monday,147928,148904,144445,145288,دلار
1397-07-10,2018-10-02,Tuesday,121000,121000,121000,121000,دلار
1397-07-11,2018-10-03,Wednesday,136700,137700,131000,132200,دلار
1397-07-12,2018-10-04,Thursday,122700,127900,121400,126800,دلار
1397-07-14,2018-10-06,Saturday,141800,144300,127700,128800,دلار
1397-07-15,2018-10-07,Sunday,141800,142800,128800,131100,دلار
1397-07-16,2018-10-08,Monday,144000,145400,139200,141400,دلار
1397-07-17,2018-10-09,Tuesday,140300,141500,119200,121400,دلار
1397-07-18,2018-10-10,Wednesday,122300,126200,121100,123700,دلار
1397-07-19,2018-10-11,Thursday,133200,134800,120100,121900,دلار
1397-07-21,2018-10-13,Saturday,133800,144800,131600,142700,دلار
1397-07-22,2018-10-14,Sunday,137500,138400,130200,131000,دلار
1397-07-23,2018-10-15,Monday,133600,135800,124100,125100,دلار
1397-07-24,2018-10-16,Tuesday,144200,145200,134000,135500,دلار
1397-07-25,2018-10-17,Wednesday,123900,124900,119600,121800,دلار
1397-07-26,2018-10-18,Thursday,136800,139000,132200,134000,دلار
1397-07-28,2018-10-20,Saturday,128200,136600,126300,134300,دلار
1397-07-29,2018-10-21,Sunday,144745,145340,142860,144150,دلار
1397-07-30,2018-10-22,Monday,143110,144280,140330,141940,دلار
1397-08-01,2018-10-23,Tuesday,141395,142400,138990,140390,دلار
1397-08-02,2018-10-24,Wednesday,121000,121000,121000,121000,دلار
1397-08-03,2018-10-25,Thursday,120800,121400,117800,118800,دلار
1397-08-05,2018-10-27,Saturday,120800,122000,117200,118400,دلار
1397-08-06,2018-10-28,Sunday,120300,122500,118800,120600,دلار
1397-08-07,2018-10-29,Monday,119800,120500,117700,118400,دلار
1397-08-09,2018-10-31,Wednesday,119300,121500,118200,120500,دلار
1397-08-10,2018-11-01,Thursday,120500,121500,117800,119600,دلار
1397-08-12,2018-11-03,Saturday,119600,121200,116800,119200,دلار
1397-08-13,2018-11-04,Sunday,119500,122200,117300,120300,دلار
1397-08-14,2018-11-05,Monday,120500,121200,119100,120500,دلار
1397-08-15,2018-11-06,Tuesday,119700,121000,118600,120300,دلار
1397-08-19,2018-11-10,Saturday,120100,122200,117200,118600,دلار
1397-08-20,2018-11-11,Sunday,119900,123000,117900,120600,دلار
1397-08-21,2018-11-12,Monday,120600,122500,117500,119900,دلار
1397-08-22,2018-11-13,Tuesday,119000,120400,117100,119200,دلار
1397-08-23,2018-11-14,Wednesday,119000,119000,118400,118400,دلار
1397-08-24,2018-11-15,Thursday,118400,118400,118400,118400,دلار
1397-08-26,2018-11-17,Saturday,120870,120870,120870,120870,دلار
1397-08-27,2018-11-18,Sunday,127220,127220,127220,127220,دلار
1397-08-28,2018-11-19,Monday,128400,128400,128400,128400,دلار
1397-08-29,2018-11-20,Tuesday,127910,127910,127910,127910,دلار
1397-08-30,2018-11-21,Wednesday,127710,127710,127710,127710,دلار
1397-09-01,2018-11-22,Thursday,127710,127710,127710,127710,دلار
1397-09-03,2018-11-24,Saturday,127250,127250,127250,127250,دلار
1397-09-05,2018-11-26,Monday,123030,123030,123030,123030,دلار
1397-09-06,2018-11-27,Tuesday,121150,121150,121150,121150,دلار
1397-09-07,2018-11-28,Wednesday,112680,112680,112450,112450,دلار
1397-09-08,2018-11-29,Thursday,112450,112450,112450,112450,دلار
1397-09-10,2018-12-01,Saturday,113570,121100,113570,121100,دلار
1397-09-11,2018-12-02,Sunday,120240,120290,113660,114300,دلار
1397-09-12,2018-12-03,Monday,114030,114800,111710,113670,دلار
1397-09-13,2018-12-04,Tuesday,113900,114010,112690,113520,دلار
1397-09-14,2018-12-05,Wednesday,113640,116480,109790,113030,دلار
1397-09-15,2018-12-06,Thursday,113377,114189,111642,113418,دلار
1397-09-17,2018-12-08,Saturday,114870,114870,112110,112410,دلار
1397-09-18,2018-12-09,Sunday,112500,112540,107360,107900,دلار
1397-09-19,2018-12-10,Monday,107840,108230,107640,108190,دلار
1397-09-20,2018-12-11,Tuesday,108230,109940,86900,97100,دلار
1397-09-21,2018-12-12,Wednesday,97900,101500,97900,101300,دلار
1397-09-22,2018-12-13,Thursday,101300,101300,101300,101300,دلار
1397-09-24,2018-12-15,Saturday,99900,99950,97050,99500,دلار
1397-09-25,2018-12-16,Sunday,99900,99900,99400,99400,دلار
1397-09-26,2018-12-17,Monday,99400,99400,99400,99400,دلار
1397-09-27,2018-12-18,Tuesday,101000,101000,99900,99900,دلار
1397-09-28,2018-12-19,Wednesday,99800,99890,99700,99700,دلار
1397-09-29,2018-12-20,Thursday,99700,99700,99700,99700,دلار
1397-10-01,2018-12-22,Saturday,100020,102780,98420,100970,دلار
1397-10-02,2018-12-23,Sunday,101000,101000,101000,101000,دلار
1397-10-03,2018-12-24,Monday,103950,105000,103950,105000,دلار
1397-10-04,2018-12-25,Tuesday,109000,118000,109000,112000,دلار
1397-10-05,2018-12-26,Wednesday,111900,111900,107500,107500,دلار
1397-10-06,2018-12-27,Thursday,107500,107500,107500,107500,دلار
1397-10-08,2018-12-29,Saturday,106000,108000,105500,107000,دلار
1397-10-09,2018-12-30,Sunday,108000,108000,107900,108000,دلار
1397-10-10,2018-12-31,Monday,107000,107000,105000,105000,دلار
1397-10-11,2019-01-01,Tuesday,104900,105000,104200,104500,دلار
1397-10-12,2019-01-02,Wednesday,106000,106000,105800,106000,دلار
1397-10-13,2019-01-03,Thursday,106000,106000,106000,106000,دلار
1397-10-15,2019-01-05,Saturday,105450,105600,104900,105500,دلار
1397-10-16,2019-01-06,Sunday,107000,107100,106900,107000,دلار
1397-10-17,2019-01-07,Monday,109000,109000,108700,109000,دلار
1397-10-18,2019-01-08,Tuesday,108800,109050,108600,108800,دلار
1397-10-19,2019-01-09,Wednesday,108900,108900,108850,108900,دلار
1397-10-20,2019-01-10,Thursday,108900,108900,108900,108900,دلار
1397-10-22,2019-01-12,Saturday,116000,118000,114000,114000,دلار
1397-10-23,2019-01-13,Sunday,108950,108000,109750,109900,دلار
1397-10-24,2019-01-14,Monday,112500,112650,112300,112500,دلار
1397-10-25,2019-01-15,Tuesday,114500,114600,114350,114500,دلار
1397-10-26,2019-01-16,Wednesday,115900,115900,115900,115900,دلار
1397-10-27,2019-01-17,Thursday,115900,115900,115900,115900,دلار
1397-10-29,2019-01-19,Saturday,114400,114500,114300,114500,دلار
1397-10-30,2019-01-20,Sunday,116500,116500,116300,116300,دلار
1397-11-01,2019-01-21,Monday,116500,116500,116250,116500,دلار
1397-11-02,2019-01-22,Tuesday,115400,115450,115200,115400,دلار
1397-11-03,2019-01-23,Wednesday,115100,115100,115000,115000,دلار
1397-11-04,2019-01-24,Thursday,115000,115000,115000,115000,دلار
1397-11-06,2019-01-26,Saturday,117900,117950,117750,117900,دلار
1397-11-07,2019-01-27,Sunday,118500,118500,117800,118000,دلار
1397-11-08,2019-01-28,Monday,118900,118900,117900,118300,دلار
1397-11-09,2019-01-29,Tuesday,119500,119600,119300,119450,دلار
1397-11-10,2019-01-30,Wednesday,119000,119000,118350,118500,دلار
1397-11-11,2019-01-31,Thursday,118500,118500,118500,118500,دلار
1397-11-13,2019-02-02,Saturday,110000,110000,109700,110000,دلار
1397-11-14,2019-02-03,Sunday,114500,116550,114400,116500,دلار
1397-11-15,2019-02-04,Monday,118500,118600,117300,117500,دلار
1397-11-16,2019-02-05,Tuesday,118500,118600,118200,118500,دلار
1397-11-17,2019-02-06,Wednesday,116500,116600,116450,116450,دلار
1397-11-18,2019-02-07,Thursday,116450,116450,116450,116450,دلار
1397-11-21,2019-02-10,Sunday,117100,117100,117000,117100,دلار
1397-11-23,2019-02-12,Tuesday,119300,119300,119100,119300,دلار
1397-11-24,2019-02-13,Wednesday,118500,118500,118300,118500,دلار
1397-11-25,2019-02-14,Thursday,118500,118500,118500,118500,دلار
1397-11-27,2019-02-16,Saturday,122500,123600,122550,123500,دلار
1397-11-28,2019-02-17,Sunday,123600,129000,123600,129000,دلار
1397-11-29,2019-02-18,Monday,128000,128000,127800,128000,دلار
1397-11-30,2019-02-19,Tuesday,129900,129900,122800,129700,دلار
1397-12-01,2019-02-20,Wednesday,129600,129700,129600,129700,دلار
1397-12-02,2019-02-21,Thursday,128100,130530,124210,126380,دلار
1397-12-04,2019-02-23,Saturday,136500,136500,136500,136500,دلار
1397-12-05,2019-02-24,Sunday,135500,135500,134500,134500,دلار
1397-12-06,2019-02-25,Monday,133500,133500,133000,133000,دلار
1397-12-07,2019-02-26,Tuesday,132500,132800,132500,132500,دلار
1397-12-08,2019-02-27,Wednesday,132000,132000,132000,132000,دلار
1397-12-09,2019-02-28,Thursday,132000,132000,132000,132000,دلار
1397-12-11,2019-03-02,Saturday,133000,133000,129800,129860,دلار
1397-12-12,2019-03-03,Sunday,130040,130040,126850,127070,دلار
1397-12-13,2019-03-04,Monday,126020,126100,125850,125980,دلار
1397-12-14,2019-03-05,Tuesday,125950,132550,125900,131540,دلار
1397-12-15,2019-03-06,Wednesday,131560,131570,130360,130370,دلار
1397-12-16,2019-03-07,Thursday,130370,130370,130370,130370,دلار
1397-12-18,2019-03-09,Saturday,131460,131570,130360,130420,دلار
1397-12-19,2019-03-10,Sunday,129440,129550,128930,129050,دلار
1397-12-20,2019-03-11,Monday,128970,129050,128430,128470,دلار
1397-12-21,2019-03-12,Tuesday,128490,128550,128430,128550,دلار
1397-12-22,2019-03-13,Wednesday,132040,132050,130930,131020,دلار
1397-12-23,2019-03-14,Thursday,131020,131020,131020,131020,دلار
1397-12-25,2019-03-16,Saturday,129930,129960,128800,128830,دلار
1397-12-26,2019-03-17,Sunday,128920,128960,128800,128890,دلار
1397-12-27,2019-03-18,Monday,128950,128960,128800,128940,دلار
1397-12-28,2019-03-19,Tuesday,128940,128940,128800,128940,دلار
1398-01-05,2019-03-25,Monday,129490,129560,129400,129510,دلار
1398-01-06,2019-03-26,Tuesday,129560,129560,129400,129420,دلار
1398-01-07,2019-03-27,Wednesday,129540,133600,129380,131890,دلار
1398-01-08,2019-03-28,Thursday,131890,131890,131890,131890,دلار
1398-01-10,2019-03-30,Saturday,131940,132000,131890,132000,دلار
1398-01-11,2019-03-31,Sunday,131900,134200,129800,132000,دلار
1398-01-15,2019-04-04,Thursday,131900,133300,130100,131900,دلار
1398-01-17,2019-04-06,Saturday,131930,138010,131890,133910,دلار
1398-01-18,2019-04-07,Sunday,133900,136900,133890,136900,دلار
1398-01-19,2019-04-08,Monday,136870,141800,136790,141750,دلار
1398-01-20,2019-04-09,Tuesday,141760,141800,137390,137500,دلار
1398-01-21,2019-04-10,Wednesday,137380,137400,137290,137310,دلار
1398-01-22,2019-04-11,Thursday,137310,137310,137310,137310,دلار
1398-01-24,2019-04-13,Saturday,135900,136000,134390,134500,دلار
1398-01-25,2019-04-14,Sunday,134450,136900,134390,136900,دلار
1398-01-26,2019-04-15,Monday,136870,136900,134040,135430,دلار
1398-01-27,2019-04-16,Tuesday,135480,135500,133890,134010,دلار
1398-01-28,2019-04-17,Wednesday,133990,134950,133900,134790,دلار
1398-01-29,2019-04-18,Thursday,134790,134790,134790,134790,دلار
1398-01-31,2019-04-20,Saturday,134900,134900,134700,134700,دلار
1398-02-02,2019-04-22,Monday,139360,139600,139350,139420,دلار
1398-02-03,2019-04-23,Tuesday,139600,139600,139350,139520,دلار
1398-02-04,2019-04-24,Wednesday,139490,141100,139350,140480,دلار
1398-02-05,2019-04-25,Thursday,138120,138120,138120,138120,دلار
1398-02-07,2019-04-27,Saturday,143000,143100,142850,142860,دلار
1398-02-08,2019-04-28,Sunday,143390,143600,142350,143520,دلار
1398-02-09,2019-04-29,Monday,142530,143100,142350,142380,دلار
1398-02-10,2019-04-30,Tuesday,143000,145100,142850,145070,دلار
1398-02-11,2019-05-01,Wednesday,144970,146100,144850,146010,دلار
1398-02-12,2019-05-02,Thursday,142410,142410,142410,142410,دلار
1398-02-14,2019-05-04,Saturday,148520,152510,147350,147510,دلار
1398-02-15,2019-05-05,Sunday,147350,150010,147350,150010,دلار
1398-02-16,2019-05-06,Monday,151000,153010,149850,152390,دلار
1398-02-17,2019-05-07,Tuesday,152510,154010,151850,153890,دلار
1398-02-18,2019-05-08,Wednesday,153930,156510,153850,156010,دلار
1398-02-19,2019-05-09,Thursday,153500,153500,153500,153500,دلار
1398-02-21,2019-05-11,Saturday,150360,150510,147350,147970,دلار
1398-02-22,2019-05-12,Sunday,148010,151010,147850,150470,دلار
1398-02-23,2019-05-13,Monday,150380,151510,150350,151510,دلار
1398-02-24,2019-05-14,Tuesday,151480,151600,147850,148490,دلار
1398-02-25,2019-05-15,Wednesday,148510,148510,146350,146380,دلار
1398-02-26,2019-05-16,Thursday,146470,146470,146470,146470,دلار
1398-02-28,2019-05-18,Saturday,145880,147510,143350,143510,دلار
1398-02-29,2019-05-19,Sunday,143410,143510,137850,140360,دلار
1398-02-30,2019-05-20,Monday,139510,142510,137850,142380,دلار
1398-02-31,2019-05-21,Tuesday,142510,144010,142350,144010,دلار
1398-03-01,2019-05-22,Wednesday,143880,144010,141850,142010,دلار
1398-03-02,2019-05-23,Thursday,140460,140460,140460,140460,دلار
1398-03-04,2019-05-25,Saturday,141510,142010,140350,142010,دلار
1398-03-05,2019-05-26,Sunday,141908,143114,139089,140822,دلار
1398-03-07,2019-05-28,Tuesday,137010,137010,130850,135970,دلار
1398-03-08,2019-05-29,Wednesday,136010,137510,135850,137390,دلار
1398-03-09,2019-05-30,Thursday,135370,135370,135370,135370,دلار
1398-03-11,2019-06-01,Saturday,136870,137010,133950,134580,دلار
1398-03-12,2019-06-02,Sunday,134680,134800,132150,132680,دلار
1398-03-13,2019-06-03,Monday,131010,131040,130870,130980,دلار
1398-03-18,2019-06-08,Saturday,132130,132200,126740,127190,دلار
1398-03-19,2019-06-09,Sunday,127110,131450,127040,131410,دلار
1398-03-20,2019-06-10,Monday,132050,132150,130000,130580,دلار
1398-03-21,2019-06-11,Tuesday,130680,131950,130400,131350,دلار
1398-03-22,2019-06-12,Wednesday,132030,132150,132000,132090,دلار
1398-03-23,2019-06-13,Thursday,133715,136297,132685,134868,دلار
1398-03-25,2019-06-15,Saturday,136110,138250,136100,137910,دلار
1398-03-26,2019-06-16,Sunday,137410,137450,135200,135490,دلار
1398-03-27,2019-06-17,Monday,134430,134550,132300,132610,دلار
1398-03-28,2019-06-18,Tuesday,132880,134250,131600,134010,دلار
1398-03-29,2019-06-19,Wednesday,133510,135150,133500,134630,دلار
1398-03-30,2019-06-20,Thursday,132000,132000,132000,132000,دلار
1398-04-01,2019-06-22,Saturday,131700,134250,131700,133930,دلار
1398-04-02,2019-06-23,Sunday,134120,134950,133900,134040,دلار
1398-04-03,2019-06-24,Monday,133710,133850,132000,132040,دلار
1398-04-04,2019-06-25,Tuesday,133120,133250,131600,132340,دلار
1398-04-05,2019-06-26,Wednesday,132110,132350,131900,132260,دلار
1398-04-06,2019-06-27,Thursday,129410,129410,129410,129410,دلار
1398-04-09,2019-06-30,Sunday,129190,130750,128100,130140,دلار
1398-04-10,2019-07-01,Monday,129840,130450,129100,129150,دلار
1398-04-11,2019-07-02,Tuesday,129240,130150,129100,129840,دلار
1398-04-12,2019-07-03,Wednesday,129820,131050,129700,130820,دلار
1398-04-13,2019-07-04,Thursday,127500,127500,127500,127500,دلار
1398-04-15,2019-07-06,Saturday,132430,132450,130400,130650,دلار
1398-04-16,2019-07-07,Sunday,130530,130550,128800,128890,دلار
1398-04-17,2019-07-08,Monday,128910,129850,128800,129720,دلار
1398-04-18,2019-07-09,Tuesday,129820,130250,129500,129680,دلار
1398-04-19,2019-07-10,Wednesday,129770,130050,129400,129580,دلار
1398-04-20,2019-07-11,Thursday,127460,127460,127460,127460,دلار
1398-04-22,2019-07-13,Saturday,126110,126450,124100,124920,دلار
1398-04-23,2019-07-14,Sunday,124810,125050,120800,121120,دلار
1398-04-24,2019-07-15,Monday,121140,121250,118600,118710,دلار
1398-04-25,2019-07-16,Tuesday,118520,119550,112300,118130,دلار
1398-04-26,2019-07-17,Wednesday,118630,121350,118200,119210,دلار
1398-04-27,2019-07-18,Thursday,118576,121709,116619,119840,دلار
1398-04-29,2019-07-20,Saturday,122220,123250,121300,122140,دلار
1398-04-30,2019-07-21,Sunday,122150,123550,121100,123350,دلار
1398-04-31,2019-07-22,Monday,124620,127050,124100,125240,دلار
1398-05-01,2019-07-23,Tuesday,123300,123650,120000,120280,دلار
1398-05-02,2019-07-24,Wednesday,120570,120650,117700,118920,دلار
1398-05-03,2019-07-25,Thursday,119500,119500,119500,119500,دلار
1398-05-05,2019-07-27,Saturday,123440,123450,120100,120640,دلار
1398-05-06,2019-07-28,Sunday,120820,121950,120500,121490,دلار
1398-05-07,2019-07-29,Monday,121260,121550,119700,120240,دلار
1398-05-08,2019-07-30,Tuesday,120380,120450,118400,119140,دلار
1398-05-09,2019-07-31,Wednesday,119630,120850,119400,120790,دلار
1398-05-10,2019-08-01,Thursday,119000,119000,119000,119000,دلار
1398-05-12,2019-08-03,Saturday,119590,119650,118400,119440,دلار
1398-05-13,2019-08-04,Sunday,119450,120550,119400,120250,دلار
1398-05-14,2019-08-05,Monday,120180,120250,119100,119550,دلار
1398-05-15,2019-08-06,Tuesday,119580,120050,119300,119670,دلار
1398-05-16,2019-08-07,Wednesday,119610,119650,119200,119320,دلار
1398-05-17,2019-08-08,Thursday,119497,121038,116479,118845,دلار
1398-05-19,2019-08-10,Saturday,117620,117650,116200,116950,دلار
1398-05-20,2019-08-11,Sunday,116910,117000,116890,117000,دلار
1398-05-22,2019-08-13,Tuesday,116940,116950,116500,116700,دلار
1398-05-23,2019-08-14,Wednesday,116930,117050,116900,117010,دلار
